city,timestamp,temperature,season
Rio de Janeiro,2012-07-11,23.698616454412907,summer
Rio de Janeiro,2012-07-12,29.655405198227474,summer
Rio de Janeiro,2012-07-13,39.73741374120003,summer
Rio de Janeiro,2012-07-14,23.936617865384868,summer
Rio de Janeiro,2012-07-15,33.33578202196654,summer
Rio de Janeiro,2012-07-16,24.210223008216463,summer
Rio de Janeiro,2012-07-17,38.281350848098526,summer
Rio de Janeiro,2012-07-18,29.013757724593056,summer
Rio de Janeiro,2012-07-19,18.802487384001235,summer
Rio de Janeiro,2012-07-20,30.481050978681022,summer
Rio de Janeiro,2012-07-21,31.282556747676846,summer
Rio de Janeiro,2012-07-22,26.87562033492155,summer
Rio de Janeiro,2012-07-23,36.79885151089397,summer
Rio de Janeiro,2012-07-24,33.10501107691956,summer
Rio de Janeiro,2012-07-25,34.46296134231622,summer
Rio de Janeiro,2012-07-26,25.13757881667094,summer
Rio de Janeiro,2012-07-27,31.78285432088322,summer
Rio de Janeiro,2012-07-28,33.173358803017734,summer
Rio de Janeiro,2012-07-29,41.509485019735585,summer
Rio de Janeiro,2012-07-30,32.74940841504987,summer
Rio de Janeiro,2012-07-31,40.318438010797976,summer
Rio de Janeiro,2012-08-01,25.715875623636364,summer
Rio de Janeiro,2012-08-02,30.2560874174837,summer
Rio de Janeiro,2012-08-03,27.232422984731176,summer
Rio de Janeiro,2012-08-04,32.859007638636704,summer
Rio de Janeiro,2012-08-05,27.382402446663097,summer
Rio de Janeiro,2012-08-06,29.43819843686975,summer
Rio de Janeiro,2012-08-07,30.584672204932264,summer
Rio de Janeiro,2012-08-08,34.92182494967484,summer
Rio de Janeiro,2012-08-09,28.13596196681378,summer
Rio de Janeiro,2012-08-10,26.121484297178657,summer
Rio de Janeiro,2012-08-11,25.37725403942283,summer
Rio de Janeiro,2012-08-12,29.124366089292394,summer
Rio de Janeiro,2012-08-13,26.857350208428926,summer
Rio de Janeiro,2012-08-14,27.027136382287985,summer
Rio de Janeiro,2012-08-15,37.54898615273339,summer
Rio de Janeiro,2012-08-16,27.045850408285084,summer
Rio de Janeiro,2012-08-17,28.67838734893644,summer
Rio de Janeiro,2012-08-18,35.1549508177482,summer
Rio de Janeiro,2012-08-19,25.030179612443746,summer
Rio de Janeiro,2012-08-20,27.358640020983945,summer
Rio de Janeiro,2012-08-21,21.757523327615566,summer
Rio de Janeiro,2012-08-22,26.216867236552208,summer
Rio de Janeiro,2012-08-23,24.614061415317863,summer
Rio de Janeiro,2012-08-24,28.51645873532737,summer
Rio de Janeiro,2012-08-25,32.25871089184219,summer
Rio de Janeiro,2012-08-26,32.15085839392122,summer
Rio de Janeiro,2012-08-27,39.903882936118976,summer
Rio de Janeiro,2012-08-28,34.024662055017004,summer
Rio de Janeiro,2012-08-29,26.77647056361557,summer
Rio de Janeiro,2012-08-30,23.726428633936912,summer
Rio de Janeiro,2012-08-31,37.49031869370388,summer
Rio de Janeiro,2012-09-01,26.232122647954757,autumn
Rio de Janeiro,2012-09-02,26.817974502075106,autumn
Rio de Janeiro,2012-09-03,21.218028203488707,autumn
Rio de Janeiro,2012-09-04,20.308821757684512,autumn
Rio de Janeiro,2012-09-05,19.765743159393203,autumn
Rio de Janeiro,2012-09-06,25.143532778894468,autumn
Rio de Janeiro,2012-09-07,30.639365900571175,autumn
Rio de Janeiro,2012-09-08,34.51544380187663,autumn
Rio de Janeiro,2012-09-09,26.924414477483282,autumn
Rio de Janeiro,2012-09-10,22.06388252849222,autumn
Rio de Janeiro,2012-09-11,27.617256683463793,autumn
Rio de Janeiro,2012-09-12,23.766082845693735,autumn
Rio de Janeiro,2012-09-13,24.770796518662213,autumn
Rio de Janeiro,2012-09-14,26.517042486832327,autumn
Rio de Janeiro,2012-09-15,29.232500009870122,autumn
Rio de Janeiro,2012-09-16,24.14184987934287,autumn
Rio de Janeiro,2012-09-17,23.655180800993364,autumn
Rio de Janeiro,2012-09-18,30.111182799001753,autumn
Rio de Janeiro,2012-09-19,23.72348791854245,autumn
Rio de Janeiro,2012-09-20,25.098517924184883,autumn
Rio de Janeiro,2012-09-21,27.368767163477518,autumn
Rio de Janeiro,2012-09-22,38.754595305387035,autumn
Rio de Janeiro,2012-09-23,23.13925939627442,autumn
Rio de Janeiro,2012-09-24,27.488421390817273,autumn
Rio de Janeiro,2012-09-25,29.407043226683673,autumn
Rio de Janeiro,2012-09-26,23.338921276167024,autumn
Rio de Janeiro,2012-09-27,26.448221765679282,autumn
Rio de Janeiro,2012-09-28,22.895848868750974,autumn
Rio de Janeiro,2012-09-29,24.36128642346894,autumn
Rio de Janeiro,2012-09-30,33.835437480472685,autumn
Rio de Janeiro,2012-10-01,32.33347403309804,autumn
Rio de Janeiro,2012-10-02,18.27832193267057,autumn
Rio de Janeiro,2012-10-03,25.456665564545542,autumn
Rio de Janeiro,2012-10-04,28.25684376543503,autumn
Rio de Janeiro,2012-10-05,26.53579196354503,autumn
Rio de Janeiro,2012-10-06,27.275183454445063,autumn
Rio de Janeiro,2012-10-07,19.31270347532923,autumn
Rio de Janeiro,2012-10-08,35.07994147812633,autumn
Rio de Janeiro,2012-10-09,31.383138355406352,autumn
Rio de Janeiro,2012-10-10,28.723493415523205,autumn
Rio de Janeiro,2012-10-11,24.26827703319155,autumn
Rio de Janeiro,2012-10-12,21.96508960181913,autumn
Rio de Janeiro,2012-10-13,18.413313448749207,autumn
Rio de Janeiro,2012-10-14,22.257576544059134,autumn
Rio de Janeiro,2012-10-15,28.22454850932197,autumn
Rio de Janeiro,2012-10-16,20.782705225112995,autumn
Rio de Janeiro,2012-10-17,30.453028939977273,autumn
Rio de Janeiro,2012-10-18,25.944483139200806,autumn
Rio de Janeiro,2012-10-19,25.52244945806188,autumn
Rio de Janeiro,2012-10-20,27.85161153258815,autumn
Rio de Janeiro,2012-10-21,31.19360924298319,autumn
Rio de Janeiro,2012-10-22,20.936152073405754,autumn
Rio de Janeiro,2012-10-23,23.346287658526066,autumn
Rio de Janeiro,2012-10-24,22.39567001259465,autumn
Rio de Janeiro,2012-10-25,22.953837907580702,autumn
Rio de Janeiro,2012-10-26,13.44368200545657,autumn
Rio de Janeiro,2012-10-27,21.3423163035773,autumn
Rio de Janeiro,2012-10-28,30.23439708786492,autumn
Rio de Janeiro,2012-10-29,22.01233573519803,autumn
Rio de Janeiro,2012-10-30,27.62124583569635,autumn
Rio de Janeiro,2012-10-31,27.528913302354862,autumn
Rio de Janeiro,2012-11-01,29.73681022040695,autumn
Rio de Janeiro,2012-11-02,25.21674065014484,autumn
Rio de Janeiro,2012-11-03,22.81326690584699,autumn
Rio de Janeiro,2012-11-04,21.57448504573983,autumn
Rio de Janeiro,2012-11-05,18.12116653899887,autumn
Rio de Janeiro,2012-11-06,29.16725753187525,autumn
Rio de Janeiro,2012-11-07,31.058087292672006,autumn
Rio de Janeiro,2012-11-08,24.159256230135423,autumn
Rio de Janeiro,2012-11-09,22.007705955033728,autumn
Rio de Janeiro,2012-11-10,18.151438859950602,autumn
Rio de Janeiro,2012-11-11,13.324369998291951,autumn
Rio de Janeiro,2012-11-12,27.11322169639127,autumn
Rio de Janeiro,2012-11-13,27.72420969730146,autumn
Rio de Janeiro,2012-11-14,23.63071369711715,autumn
Rio de Janeiro,2012-11-15,21.95666308591911,autumn
Rio de Janeiro,2012-11-16,28.46584161100317,autumn
Rio de Janeiro,2012-11-17,32.32775659826868,autumn
Rio de Janeiro,2012-11-18,25.777762332733776,autumn
Rio de Janeiro,2012-11-19,19.743212596767165,autumn
Rio de Janeiro,2012-11-20,24.460403293231526,autumn
Rio de Janeiro,2012-11-21,19.238839079971093,autumn
Rio de Janeiro,2012-11-22,24.666204723144105,autumn
Rio de Janeiro,2012-11-23,15.720474182174016,autumn
Rio de Janeiro,2012-11-24,19.444562668441396,autumn
Rio de Janeiro,2012-11-25,25.308840455089978,autumn
Rio de Janeiro,2012-11-26,30.9692900868384,autumn
Rio de Janeiro,2012-11-27,26.6791403970642,autumn
Rio de Janeiro,2012-11-28,23.62178586067365,autumn
Rio de Janeiro,2012-11-29,21.073063029546464,autumn
Rio de Janeiro,2012-11-30,29.2544416333346,autumn
Rio de Janeiro,2012-12-01,19.084312938848623,winter
Rio de Janeiro,2012-12-02,21.20291769847933,winter
Rio de Janeiro,2012-12-03,20.43378884367634,winter
Rio de Janeiro,2012-12-04,27.057569051216902,winter
Rio de Janeiro,2012-12-05,18.359011705097974,winter
Rio de Janeiro,2012-12-06,18.336839816151873,winter
Rio de Janeiro,2012-12-07,19.132589905370768,winter
Rio de Janeiro,2012-12-08,11.277117641282475,winter
Rio de Janeiro,2012-12-09,27.16431454388892,winter
Rio de Janeiro,2012-12-10,14.352336821193704,winter
Rio de Janeiro,2012-12-11,22.246644127323858,winter
Rio de Janeiro,2012-12-12,11.229698659286893,winter
Rio de Janeiro,2012-12-13,22.778612261292537,winter
Rio de Janeiro,2012-12-14,20.068075291477985,winter
Rio de Janeiro,2012-12-15,15.713793663995439,winter
Rio de Janeiro,2012-12-16,12.07918544076264,winter
Rio de Janeiro,2012-12-17,19.812974139093342,winter
Rio de Janeiro,2012-12-18,19.840422536685974,winter
Rio de Janeiro,2012-12-19,20.367665212896014,winter
Rio de Janeiro,2012-12-20,23.884849708215214,winter
Rio de Janeiro,2012-12-21,20.377813585306598,winter
Rio de Janeiro,2012-12-22,29.00054318887158,winter
Rio de Janeiro,2012-12-23,19.591985613055783,winter
Rio de Janeiro,2012-12-24,25.628629191359195,winter
Rio de Janeiro,2012-12-25,18.71267356476549,winter
Rio de Janeiro,2012-12-26,24.20849920337203,winter
Rio de Janeiro,2012-12-27,18.247570521254172,winter
Rio de Janeiro,2012-12-28,23.06948449541105,winter
Rio de Janeiro,2012-12-29,19.901117038911067,winter
Rio de Janeiro,2012-12-30,19.146308212281554,winter
Rio de Janeiro,2012-12-31,20.657709355959728,winter
Rio de Janeiro,2013-01-01,25.372391256068376,winter
Rio de Janeiro,2013-01-02,18.540500254838985,winter
Rio de Janeiro,2013-01-03,22.557266547277926,winter
Rio de Janeiro,2013-01-04,21.496365675607557,winter
Rio de Janeiro,2013-01-05,18.568302924066295,winter
Rio de Janeiro,2013-01-06,28.60508833367851,winter
Rio de Janeiro,2013-01-07,14.617347226399213,winter
Rio de Janeiro,2013-01-08,14.748592171420704,winter
Rio de Janeiro,2013-01-09,25.610913538257797,winter
Rio de Janeiro,2013-01-10,23.739435497897723,winter
Rio de Janeiro,2013-01-11,19.49969573803145,winter
Rio de Janeiro,2013-01-12,16.877677023671794,winter
Rio de Janeiro,2013-01-13,18.765869856286674,winter
Rio de Janeiro,2013-01-14,16.30394587119852,winter
Rio de Janeiro,2013-01-15,18.94145656761567,winter
Rio de Janeiro,2013-01-16,21.088973456198534,winter
Rio de Janeiro,2013-01-17,11.917140282381373,winter
Rio de Janeiro,2013-01-18,18.15341608931109,winter
Rio de Janeiro,2013-01-19,13.977195643775152,winter
Rio de Janeiro,2013-01-20,20.35350668303279,winter
Rio de Janeiro,2013-01-21,25.301426929916264,winter
Rio de Janeiro,2013-01-22,13.76416253898578,winter
Rio de Janeiro,2013-01-23,26.37958371464395,winter
Rio de Janeiro,2013-01-24,12.92105709141347,winter
Rio de Janeiro,2013-01-25,16.856459293175796,winter
Rio de Janeiro,2013-01-26,17.761277898540555,winter
Rio de Janeiro,2013-01-27,22.715406567700658,winter
Rio de Janeiro,2013-01-28,17.602433084190086,winter
Rio de Janeiro,2013-01-29,16.802422804070712,winter
Rio de Janeiro,2013-01-30,18.359356700923726,winter
Rio de Janeiro,2013-01-31,14.947329984887547,winter
Rio de Janeiro,2013-02-01,26.31684006905118,winter
Rio de Janeiro,2013-02-02,14.826860853646288,winter
Rio de Janeiro,2013-02-03,18.823908458742316,winter
Rio de Janeiro,2013-02-04,16.1696556814454,winter
Rio de Janeiro,2013-02-05,23.92623326851702,winter
Rio de Janeiro,2013-02-06,23.241662147767336,winter
Rio de Janeiro,2013-02-07,21.002635136727992,winter
Rio de Janeiro,2013-02-08,19.42376480532958,winter
Rio de Janeiro,2013-02-09,16.08106225555497,winter
Rio de Janeiro,2013-02-10,20.959685793618764,winter
Rio de Janeiro,2013-02-11,20.529120842688293,winter
Rio de Janeiro,2013-02-12,30.829118961018565,winter
Rio de Janeiro,2013-02-13,27.609374191435037,winter
Rio de Janeiro,2013-02-14,28.869208167388575,winter
Rio de Janeiro,2013-02-15,23.459846778661394,winter
Rio de Janeiro,2013-02-16,21.263406959247988,winter
Rio de Janeiro,2013-02-17,23.509298820070935,winter
Rio de Janeiro,2013-02-18,18.99489400313235,winter
Rio de Janeiro,2013-02-19,16.57743764982126,winter
Rio de Janeiro,2013-02-20,20.9729550351737,winter
Rio de Janeiro,2013-02-21,21.359300011141574,winter
Rio de Janeiro,2013-02-22,31.877395037249766,winter
Rio de Janeiro,2013-02-23,23.232468835296903,winter
Rio de Janeiro,2013-02-24,14.323279995430427,winter
Rio de Janeiro,2013-02-25,24.284163275849103,winter
Rio de Janeiro,2013-02-26,24.66255718722381,winter
Rio de Janeiro,2013-02-27,19.240343909279865,winter
Rio de Janeiro,2013-02-28,20.62824202626576,winter
Rio de Janeiro,2013-03-01,32.86793742306235,spring
Rio de Janeiro,2013-03-02,26.970304683657893,spring
Rio de Janeiro,2013-03-03,21.219297135949176,spring
Rio de Janeiro,2013-03-04,14.864106818733006,spring
Rio de Janeiro,2013-03-05,28.456707423947325,spring
Rio de Janeiro,2013-03-06,23.238627553566165,spring
Rio de Janeiro,2013-03-07,21.618098844413375,spring
Rio de Janeiro,2013-03-08,31.174355358611407,spring
Rio de Janeiro,2013-03-09,25.015438808643488,spring
Rio de Janeiro,2013-03-10,29.589812071400665,spring
Rio de Janeiro,2013-03-11,24.737043166287865,spring
Rio de Janeiro,2013-03-12,28.95482595045199,spring
Rio de Janeiro,2013-03-13,21.392754415403132,spring
Rio de Janeiro,2013-03-14,28.762441973325178,spring
Rio de Janeiro,2013-03-15,27.064092019745456,spring
Rio de Janeiro,2013-03-16,27.60727478642891,spring
Rio de Janeiro,2013-03-17,32.628286550817535,spring
Rio de Janeiro,2013-03-18,21.00964805006113,spring
Rio de Janeiro,2013-03-19,20.8949378601649,spring
Rio de Janeiro,2013-03-20,25.30102569815663,spring
Rio de Janeiro,2013-03-21,34.15028203945148,spring
Rio de Janeiro,2013-03-22,18.122921000655193,spring
Rio de Janeiro,2013-03-23,22.482261505612847,spring
Rio de Janeiro,2013-03-24,15.175252834866713,spring
Rio de Janeiro,2013-03-25,16.109861025936898,spring
Rio de Janeiro,2013-03-26,28.117543957186356,spring
Rio de Janeiro,2013-03-27,33.86078243796823,spring
Rio de Janeiro,2013-03-28,30.301849273545905,spring
Rio de Janeiro,2013-03-29,21.88172915104582,spring
Rio de Janeiro,2013-03-30,28.42078702413301,spring
Rio de Janeiro,2013-03-31,23.825146003795908,spring
Rio de Janeiro,2013-04-01,28.562251738237077,spring
Rio de Janeiro,2013-04-02,22.60395894476573,spring
Rio de Janeiro,2013-04-03,20.258377370812067,spring
Rio de Janeiro,2013-04-04,20.879163927425147,spring
Rio de Janeiro,2013-04-05,21.75764568221578,spring
Rio de Janeiro,2013-04-06,22.573088967599755,spring
Rio de Janeiro,2013-04-07,27.268367587082572,spring
Rio de Janeiro,2013-04-08,24.995405738512666,spring
Rio de Janeiro,2013-04-09,27.41297706245172,spring
Rio de Janeiro,2013-04-10,23.27600485308269,spring
Rio de Janeiro,2013-04-11,20.19886889558926,spring
Rio de Janeiro,2013-04-12,23.94495133020675,spring
Rio de Janeiro,2013-04-13,20.039987652208055,spring
Rio de Janeiro,2013-04-14,15.154221962990022,spring
Rio de Janeiro,2013-04-15,18.08426839491034,spring
Rio de Janeiro,2013-04-16,21.671916489909847,spring
Rio de Janeiro,2013-04-17,29.26331393084743,spring
Rio de Janeiro,2013-04-18,17.779682496711605,spring
Rio de Janeiro,2013-04-19,22.28819756416536,spring
Rio de Janeiro,2013-04-20,25.86391586557523,spring
Rio de Janeiro,2013-04-21,22.196238590174996,spring
Rio de Janeiro,2013-04-22,29.918609282364255,spring
Rio de Janeiro,2013-04-23,18.83405952443668,spring
Rio de Janeiro,2013-04-24,32.80418872567533,spring
Rio de Janeiro,2013-04-25,24.184999281037854,spring
Rio de Janeiro,2013-04-26,24.641492907377923,spring
Rio de Janeiro,2013-04-27,15.790910652093238,spring
Rio de Janeiro,2013-04-28,17.85194863626183,spring
Rio de Janeiro,2013-04-29,26.41868294564952,spring
Rio de Janeiro,2013-04-30,26.567720422462354,spring
Rio de Janeiro,2013-05-01,20.21305202367102,spring
Rio de Janeiro,2013-05-02,32.584832918222205,spring
Rio de Janeiro,2013-05-03,30.790023889418485,spring
Rio de Janeiro,2013-05-04,19.074669456039537,spring
Rio de Janeiro,2013-05-05,15.707350445562462,spring
Rio de Janeiro,2013-05-06,27.06463824582026,spring
Rio de Janeiro,2013-05-07,17.6619316118487,spring
Rio de Janeiro,2013-05-08,17.89936123756977,spring
Rio de Janeiro,2013-05-09,28.55119585457431,spring
Rio de Janeiro,2013-05-10,29.283328761242966,spring
Rio de Janeiro,2013-05-11,30.04903134152576,spring
Rio de Janeiro,2013-05-12,25.766326896311277,spring
Rio de Janeiro,2013-05-13,23.261080168782286,spring
Rio de Janeiro,2013-05-14,27.40219762213005,spring
Rio de Janeiro,2013-05-15,23.596709613071884,spring
Rio de Janeiro,2013-05-16,21.990845736396835,spring
Rio de Janeiro,2013-05-17,33.036070144349246,spring
Rio de Janeiro,2013-05-18,17.878184938613085,spring
Rio de Janeiro,2013-05-19,21.96551469647151,spring
Rio de Janeiro,2013-05-20,28.038985119751153,spring
Rio de Janeiro,2013-05-21,32.70965166526321,spring
Rio de Janeiro,2013-05-22,21.18279623454541,spring
Rio de Janeiro,2013-05-23,29.161066574479417,spring
Rio de Janeiro,2013-05-24,30.041354207201458,spring
Rio de Janeiro,2013-05-25,19.759863029231894,spring
Rio de Janeiro,2013-05-26,12.4881269065855,spring
Rio de Janeiro,2013-05-27,24.48964296098836,spring
Rio de Janeiro,2013-05-28,19.14892624915047,spring
Rio de Janeiro,2013-05-29,12.096400271154744,spring
Rio de Janeiro,2013-05-30,30.524222412812506,spring
Rio de Janeiro,2013-05-31,20.274096035544726,spring
Rio de Janeiro,2013-06-01,24.439549658315375,summer
Rio de Janeiro,2013-06-02,33.32876849563547,summer
Rio de Janeiro,2013-06-03,32.69240182631437,summer
Rio de Janeiro,2013-06-04,25.232163411287587,summer
Rio de Janeiro,2013-06-05,22.218978144725963,summer
Rio de Janeiro,2013-06-06,33.06815776029157,summer
Rio de Janeiro,2013-06-07,25.764772129519272,summer
Rio de Janeiro,2013-06-08,21.731285698846946,summer
Rio de Janeiro,2013-06-09,27.63781953939276,summer
Rio de Janeiro,2013-06-10,31.6392991014078,summer
Rio de Janeiro,2013-06-11,23.255176997622257,summer
Rio de Janeiro,2013-06-12,31.93857636954289,summer
Rio de Janeiro,2013-06-13,25.567926941317488,summer
Rio de Janeiro,2013-06-14,36.389487677134646,summer
Rio de Janeiro,2013-06-15,27.923120610785098,summer
Rio de Janeiro,2013-06-16,27.417196664300388,summer
Rio de Janeiro,2013-06-17,34.64193610344775,summer
Rio de Janeiro,2013-06-18,24.857995213349522,summer
Rio de Janeiro,2013-06-19,30.373288884549666,summer
Rio de Janeiro,2013-06-20,33.75948421732285,summer
Rio de Janeiro,2013-06-21,40.45568914687551,summer
Rio de Janeiro,2013-06-22,27.64410541403603,summer
Rio de Janeiro,2013-06-23,36.59443275389239,summer
Rio de Janeiro,2013-06-24,31.118516134781668,summer
Rio de Janeiro,2013-06-25,39.96856434703121,summer
Rio de Janeiro,2013-06-26,28.088842867906703,summer
Rio de Janeiro,2013-06-27,29.80532575801646,summer
Rio de Janeiro,2013-06-28,33.651982990044985,summer
Rio de Janeiro,2013-06-29,30.58617137521862,summer
Rio de Janeiro,2013-06-30,28.186053042875926,summer
Rio de Janeiro,2013-07-01,36.56766448111189,summer
Rio de Janeiro,2013-07-02,34.26813273563886,summer
Rio de Janeiro,2013-07-03,26.866884781858584,summer
Rio de Janeiro,2013-07-04,36.337169180867534,summer
Rio de Janeiro,2013-07-05,29.667324605352828,summer
Rio de Janeiro,2013-07-06,29.591595223247868,summer
Rio de Janeiro,2013-07-07,28.552578282961395,summer
Rio de Janeiro,2013-07-08,33.053415340497466,summer
Rio de Janeiro,2013-07-09,23.867012878799066,summer
Rio de Janeiro,2013-07-10,28.31710846090192,summer
Rio de Janeiro,2013-07-11,26.911933158516717,summer
Rio de Janeiro,2013-07-12,28.253734421848545,summer
Rio de Janeiro,2013-07-13,27.94710898794275,summer
Rio de Janeiro,2013-07-14,29.212326663529,summer
Rio de Janeiro,2013-07-15,28.150685467893343,summer
Rio de Janeiro,2013-07-16,30.86682308716603,summer
Rio de Janeiro,2013-07-17,34.93611444696227,summer
Rio de Janeiro,2013-07-18,27.632783764150368,summer
Rio de Janeiro,2013-07-19,31.825116170337363,summer
Rio de Janeiro,2013-07-20,28.55483388684047,summer
Rio de Janeiro,2013-07-21,37.54394279141084,summer
Rio de Janeiro,2013-07-22,28.286434993812456,summer
Rio de Janeiro,2013-07-23,36.45434722149262,summer
